1,అబ్దుల్ కలాం,general modified,మన జననం ఓ సాధారణమైనది కావచ్చు. కానీ మన మరణం మాత్రం ఒక చరిత్ర సృష్టించేదిగా ఉండాలి
2,satyajit ray,May,మానవ మనస్తత్వానికి అత్యంత సన్నిహితంగా ఉండే అంశాల్ని చెప్పగలడమే సినిమాయొక్క బలమైన లక్షణంగా ఉండాలి.
3,మహత్మా గాంధీ,general,"ఆత్మాభిమానం, గౌరవాల్ని వేరెవరో పరిరక్షించరు, మనకు మనమే వాటిని కాపాడుకోవాలి."
4,మహత్మా గాంధీ,general,ఆలోచనల పరిణామమే మనిషి. అతను ఎలా ఆలోచిస్తే అలా తయారౌతాడు.
5,మహత్మా గాంధీ,general,కంటికి కన్ను సిద్ధాంతం ప్రపంచాన్ని అంధకారంలోకి నెట్టివేస్తుంది.
6,మహత్మా గాంధీ,general,"ఆత్మార్పణకు,స్వచ్చతకు నిలయం కానప్పుడు స్త్రీకి విలువ లేదు."
7,మహత్మా గాంధీ,general,"ఓటు, సత్యాగ్రహం ఈ రెండూ ప్రజలచేతిలోని ఆయుధాలు."
8,మహత్మా గాంధీ,general,భారతీయులు తమలో తాము పోట్లాడుకోవడం మానుకున్నప్పుడే మనకు అసలైన స్వాతంత్ర్యం వస్తుంది.
9,మహత్మా గాంధీ,general,మార్పునుకు సిద్ధంగా ఉండండి. అపుడే కొత్త ప్రపంచాన్ని చూడగలుగుతారు.
10,మహత్మా గాంధీ,general,"పాము కాటు శరీరాన్ని విషతుల్యం చేస్తుంది, అదే తాగుడు వ్యసనం ఆత్మను చంపేస్తుంది."
11,మహత్మా గాంధీ,general,హక్కులకు వాస్తవమైన మూలాధారం-కర్తవ్య నిర్వహణం.మనం మన కర్తవ్య నిర్వహణ చేసినట్లయితే హక్కులు పొందేందుకు ఎంతో దూరంలో ఉండము.మన విధులు నిర్వర్తించకుండా హక్కుల కోసం పరుగెత్తినట్లయితే అవి మనల్ని దాటి పోతాయి.మనం ఎంతగా వాటిని వెంబడిస్తే అవి అంత త్వరితంగా ఎగిరిపోతాయి.
12,మహత్మా గాంధీ,book reading,"మీరు పుస్తకాలు పఠించవచ్చు.కానీ అవి మిమ్మల్ని ఎక్కువ దూరం తీసుకెళ్ళలేవు.మీలోని ఉత్తమత్వాన్ని బయటికి తేవటమే నిజమైన విద్య అనిపించుకుంటుంది.మానవత్వం అనే పుస్తకం కంటే వేరొక ఉత్తమ గ్రంధం ఏమి ఉంటుంది.ప్రపంచం ఆధిపత్యం వహించిన పటిష్టవంతమైన శక్తి-ప్రేమ.మరియు అది వినయం గల కల్పనా రూపము.ప్రేమ ఎక్కడ ఉంటుందో,దేవుడ"
13,మహత్మా గాంధీ,general,"జీవితంలో స్వచ్చమైనవి మరియు ధార్మికమైనవి అయిన వాటన్నిటికీ స్త్రీలు ప్రత్యేక సంరక్షకులు.స్వభావరీత్యా మితవాదులైనందువల్ల మూఢాచారాలను విడనాడటంలో ఆలస్యం చేస్తారు. అలాగే జీవితంలో స్వచ్చమైనవి,గంభీరమైనవి వదిలి పెట్టేందుకు కూడా అలస్యం చేస్తారు."
14,మహత్మా గాంధీ,general,"విద్యార్థుల ఆలోచనలు, ఆచరణలు క్రమశిక్షణా సహితంగా లేకుంటే వారు చదువంతా వృధా."
15,మహత్మా గాంధీ,general,ఎవరైతే చిరునవ్వుల్ని ధరించరో వారు పూర్తిగా దుస్తులు ధరించినట్లు కాదు.
